1.01.2010,2010,1,0
1.02.2010,2010,2,1
1.03.2010,2010,3,2
1.04.2010,2010,4,3
1.05.2010,2010,5,4
1.06.2010,2010,6,5
1.07.2010,2010,7,6
1.08.2010,2010,8,7
1.09.2010,2010,9,8
1.10.2010,2010,10,9
1.11.2010,2010,11,10
1.12.2010,2010,12,11
1.01.2011,2011,1,12
1.02.2011,2011,2,13
1.03.2011,2011,3,14
1.04.2011,2011,4,15
1.05.2011,2011,5,16
1.06.2011,2011,6,17
1.07.2011,2011,7,18
1.08.2011,2011,8,19
1.09.2011,2011,9,20
1.10.2011,2011,10,21
1.11.2011,2011,11,22
1.12.2011,2011,12,23
1.01.2012,2012,1,24
1.02.2012,2012,2,25
1.03.2012,2012,3,26
1.04.2012,2012,4,27
1.05.2012,2012,5,28
1.06.2012,2012,6,29
1.07.2012,2012,7,30
1.08.2012,2012,8,31
1.09.2012,2012,9,32
1.10.2012,2012,10,33
1.11.2012,2012,11,34
1.12.2012,2012,12,35
1.01.2013,2013,1,36
1.02.2013,2013,2,37
1.03.2013,2013,3,38
1.04.2013,2013,4,39
1.05.2013,2013,5,40
1.06.2013,2013,6,41
1.07.2013,2013,7,42
1.08.2013,2013,8,43
1.09.2013,2013,9,44
1.10.2013,2013,10,45
1.11.2013,2013,11,46
1.12.2013,2013,12,47
1.01.2014,2014,1,48
1.02.2014,2014,2,49
1.03.2014,2014,3,50
1.04.2014,2014,4,51
1.05.2014,2014,5,52
1.06.2014,2014,6,53
1.07.2014,2014,7,54
1.08.2014,2014,8,55
1.09.2014,2014,9,56
1.10.2014,2014,10,57
1.11.2014,2014,11,58
1.12.2014,2014,12,59
1.01.2015,2015,1,60
1.02.2015,2015,2,61
1.03.2015,2015,3,62
1.04.2015,2015,4,63
1.05.2015,2015,5,64
1.06.2015,2015,6,65
1.07.2015,2015,7,66
1.08.2015,2015,8,67
1.09.2015,2015,9,68
1.10.2015,2015,10,69
1.11.2015,2015,11,70
1.12.2015,2015,12,71
1.01.2016,2016,1,72
1.02.2016,2016,2,73
1.03.2016,2016,3,74
1.04.2016,2016,4,75
1.05.2016,2016,5,76
1.06.2016,2016,6,77
1.07.2016,2016,7,78
1.08.2016,2016,8,79
1.09.2016,2016,9,80
1.10.2016,2016,10,81
1.11.2016,2016,11,82
1.12.2016,2016,12,83
1.01.2017,2017,1,84
1.02.2017,2017,2,85
1.03.2017,2017,3,86
1.04.2017,2017,4,87
1.05.2017,2017,5,88
1.06.2017,2017,6,89
1.07.2017,2017,7,90
1.08.2017,2017,8,91
1.09.2017,2017,9,92
1.10.2017,2017,10,93
1.11.2017,2017,11,94
1.12.2017,2017,12,95
1.01.2018,2018,1,96
1.02.2018,2018,2,97
1.03.2018,2018,3,98
1.04.2018,2018,4,99
1.05.2018,2018,5,100
1.06.2018,2018,6,101
1.07.2018,2018,7,102
1.08.2018,2018,8,103
1.09.2018,2018,9,104
1.10.2018,2018,10,105
1.11.2018,2018,11,106
1.12.2018,2018,12,107
1.01.2019,2019,1,108
1.02.2019,2019,2,109
1.03.2019,2019,3,110
1.04.2019,2019,4,111
1.05.2019,2019,5,112
1.06.2019,2019,6,113
1.07.2019,2019,7,114
1.08.2019,2019,8,115
1.09.2019,2019,9,116
1.10.2019,2019,10,117
1.11.2019,2019,11,118
1.12.2019,2019,12,119
1.01.2020,2020,1,120
1.02.2020,2020,2,121
1.03.2020,2020,3,122
1.04.2020,2020,4,123
1.05.2020,2020,5,124
1.06.2020,2020,6,125
1.07.2020,2020,7,126
1.08.2020,2020,8,127
1.09.2020,2020,9,128
1.10.2020,2020,10,129
1.11.2020,2020,11,130
1.12.2020,2020,12,131
1.01.2021,2021,1,132
1.02.2021,2021,2,133
1.03.2021,2021,3,134
1.04.2021,2021,4,135
1.05.2021,2021,5,136
1.06.2021,2021,6,137
1.07.2021,2021,7,138
1.08.2021,2021,8,139
1.09.2021,2021,9,140
1.10.2021,2021,10,141
1.11.2021,2021,11,142
1.12.2021,2021,12,143
1.01.2022,2022,1,144
1.02.2022,2022,2,145
1.03.2022,2022,3,146
